round,date,winner,loser,winner_score,loser_score,source,actual_winner,actual_loser,actual_margin,pred_actual_winner_prob,predicted_winner,prediction_correct
First Four,2026-03-17,Howard,UMBC,86,83,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Howard,UMBC,3,0.589041095890411,Howard,True
First Four,2026-03-17,Texas,NC State,68,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Texas,NC State,2,0.7789473684210526,Texas,True
First Four,2026-03-18,Prairie View A&M,Lehigh,67,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Prairie View A&M,Lehigh,12,0.15300546448087432,Lehigh,False
First Four,2026-03-18,Miami OH,SMU,89,79,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Miami OH,SMU,10,0.6573705179282868,Miami OH,True
First Round,2026-03-19,TCU,Ohio State,66,64,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,TCU,Ohio State,2,0.7608695652173914,TCU,True
First Round,2026-03-19,Nebraska,Troy,76,47,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Nebraska,Troy,29,0.6573705179282868,Nebraska,True
First Round,2026-03-19,Louisville,South Florida,83,79,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Louisville,South Florida,4,0.4782608695652174,South Florida,False
First Round,2026-03-19,High Point,Wisconsin,83,82,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,High Point,Wisconsin,1,0.6573705179282868,High Point,True
First Round,2026-03-19,Duke,Siena,71,65,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Duke,Siena,6,0.4782608695652174,Siena,False
First Round,2026-03-19,Vanderbilt,McNeese,78,68,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Vanderbilt,McNeese,10,0.7789473684210526,Vanderbilt,True
First Round,2026-03-19,Michigan State,North Dakota State,92,67,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Michigan State,North Dakota State,25,0.75,Michigan State,True
First Round,2026-03-19,Arkansas,Hawaii,97,78,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Arkansas,Hawaii,19,0.25,Hawaii,False
First Round,2026-03-19,VCU,North Carolina,82,78,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,VCU,North Carolina,4,0.3374485596707819,North Carolina,False
First Round,2026-03-19,Michigan,Howard,101,80,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Michigan,Howard,21,0.7789473684210526,Michigan,True
