round,matchup,actual_winner,predicted_winner,predicted_winner_probability,prediction_correct,top_matchup_drivers,decision_tree_rules
First Four,Howard vs UMBC,Howard,Howard,0.531578947368421,True,Rk Diff +9.00; Non-Conf SOS Net Rating Diff +5.09; Off Rating Diff -4.00,Rk Diff > -1.50 (value 9.00) | Net Rating Diff > -7.88 (value -0.82) | Luck Diff > -0.04 (value -0.02) | Net Rating Diff > -3.48 (value -0.82)
First Four,Texas vs NC State,Texas,NC State,0.5263157894736843,False,Non-Conf SOS Net Rating Diff +10.82; Rk Diff +6.00; SOS Net Rating Diff -3.30,Rk Diff <= -1.50 (value -6.00) | Net Rating Diff <= 7.88 (value 1.38) | Luck Rank Diff > -73.50 (value 34.00) | Net Rating Diff <= 3.48 (value 1.38)
First Four,Prairie View A&M vs Lehigh,Prairie View A&M,Lehigh,0.5263157894736843,False,Rk Diff +11.00; Non-Conf SOS Net Rating Diff -9.44; Tempo Diff -3.90,Rk Diff <= -1.50 (value -11.00) | Net Rating Diff <= 7.88 (value 0.97) | Luck Rank Diff > -73.50 (value 66.00) | Net Rating Diff <= 3.48 (value 0.97)
First Four,Miami OH vs SMU,Miami OH,SMU,0.8689956331877731,False,Rk Diff -42.00; SOS Net Rating Diff +14.79; Non-Conf SOS Net Rating Diff +10.95,Rk Diff > -1.50 (value 42.00) | Net Rating Diff <= -7.88 (value -8.18) | Def Rating Rank Abs Diff <= 125.00 (value 45.00) | Tempo Rank Diff > -132.50 (value -61.00)
First Round,TCU vs Ohio State,TCU,Ohio State,0.6795580110497238,False,Rk Diff -19.00; Off Rating Diff +9.00; Non-Conf SOS Net Rating Diff +5.17,Rk Diff > -1.50 (value 19.00) | Net Rating Diff > -7.88 (value -4.87) | Luck Diff > -0.04 (value 0.07) | Net Rating Diff <= -3.48 (value -4.87)
First Round,Nebraska vs Troy,Nebraska,Nebraska,1.0,True,Rk Diff -134.00; Net Rating Diff +25.42; Def Rating Diff -16.20,Rk Diff <= -1.50 (value -134.00) | Net Rating Diff > 7.88 (value 25.42) | Def Rating Rank Abs Diff > 125.00 (value 165.00)
First Round,Louisville vs South Florida,Louisville,Louisville,0.6797752808988764,True,Rk Diff -28.00; SOS Net Rating Diff +8.83; Net Rating Diff +7.67,Rk Diff <= -1.50 (value -28.00) | Net Rating Diff <= 7.88 (value 7.67) | Luck Rank Diff > -73.50 (value -48.00) | Net Rating Diff > 3.48 (value 7.67)
First Round,High Point vs Wisconsin,High Point,Wisconsin,0.8689956331877731,False,Rk Diff -62.00; SOS Net Rating Diff +21.44; Net Rating Diff +13.57,Rk Diff > -1.50 (value 62.00) | Net Rating Diff <= -7.88 (value -13.57) | Def Rating Rank Abs Diff <= 125.00 (value 85.00) | Tempo Rank Diff > -132.50 (value -60.00)
First Round,Duke vs Siena,Duke,Duke,1.0,True,Rk Diff -177.00; Net Rating Diff +38.41; SOS Net Rating Diff +23.04,Rk Diff <= -1.50 (value -177.00) | Net Rating Diff > 7.88 (value 38.41) | Def Rating Rank Abs Diff > 125.00 (value 159.00)
First Round,Vanderbilt vs McNeese,Vanderbilt,Vanderbilt,0.868995633187773,True,Rk Diff -54.00; SOS Net Rating Diff +15.96; Net Rating Diff +14.86,Rk Diff <= -1.50 (value -54.00) | Net Rating Diff > 7.88 (value 14.86) | Def Rating Rank Abs Diff <= 125.00 (value 22.00) | Tempo Rank Diff <= 132.50 (value -140.00)
First Round,Michigan State vs North Dakota State,Michigan State,Michigan State,0.868995633187773,True,Rk Diff -108.00; Net Rating Diff +24.21; SOS Net Rating Diff +19.67,Rk Diff <= -1.50 (value -108.00) | Net Rating Diff > 7.88 (value 24.21) | Def Rating Rank Abs Diff <= 125.00 (value 115.00) | Tempo Rank Diff <= 132.50 (value 19.00)
First Round,Arkansas vs Hawaii,Arkansas,Arkansas,0.868995633187773,True,Rk Diff -90.00; Off Rating Diff +20.70; Net Rating Diff +19.89,Rk Diff <= -1.50 (value -90.00) | Net Rating Diff > 7.88 (value 19.89) | Def Rating Rank Abs Diff <= 125.00 (value 13.00) | Tempo Rank Diff <= 132.50 (value -38.00)
First Round,VCU vs North Carolina,VCU,VCU,0.531578947368421,True,Rk Diff +10.00; SOS Net Rating Diff -6.20; Net Rating Diff -2.67,Rk Diff > -1.50 (value 10.00) | Net Rating Diff > -7.88 (value -2.67) | Luck Diff > -0.04 (value -0.02) | Net Rating Diff > -3.48 (value -2.67)
