round,date,winner,loser,winner_score,loser_score,source,actual_winner,actual_loser,actual_margin,pred_actual_winner_prob,predicted_winner,prediction_correct
First Four,2026-03-17,Howard,UMBC,86,83,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Howard,UMBC,3,0.5236051502145923,Howard,True
First Four,2026-03-17,Texas,NC State,68,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Texas,NC State,2,0.6165413533834586,Texas,True
First Four,2026-03-18,Prairie View A&M,Lehigh,67,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Prairie View A&M,Lehigh,12,0.6165413533834586,Prairie View A&M,True
First Four,2026-03-18,Miami OH,SMU,89,79,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-06/michigan-wins-2026-di-mens-basketball-championship,Miami OH,SMU,10,0.13839285714285715,SMU,False
First Round,2026-03-19,TCU,Ohio State,66,64,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,TCU,Ohio State,2,0.3235294117647059,Ohio State,False
First Round,2026-03-19,Nebraska,Troy,76,47,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Nebraska,Troy,29,1.0,Nebraska,True
First Round,2026-03-19,Louisville,South Florida,83,79,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Louisville,South Florida,4,0.7107843137254902,Louisville,True
First Round,2026-03-19,High Point,Wisconsin,83,82,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,High Point,Wisconsin,1,0.13839285714285715,Wisconsin,False
First Round,2026-03-19,Duke,Siena,71,65,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Duke,Siena,6,1.0,Duke,True
First Round,2026-03-19,Vanderbilt,McNeese,78,68,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Vanderbilt,McNeese,10,0.8616071428571429,Vanderbilt,True
First Round,2026-03-19,Michigan State,North Dakota State,92,67,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Michigan State,North Dakota State,25,0.8616071428571429,Michigan State,True
First Round,2026-03-19,Arkansas,Hawaii,97,78,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Arkansas,Hawaii,19,1.0,Arkansas,True
First Round,2026-03-19,VCU,North Carolina,82,78,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,VCU,North Carolina,4,0.5236051502145923,VCU,True
First Round,2026-03-19,Michigan,Howard,101,80,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Michigan,Howard,21,1.0,Michigan,True
First Round,2026-03-19,Texas,BYU,79,71,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Texas,BYU,8,0.5236051502145923,Texas,True
First Round,2026-03-19,Texas A&M,Saint Mary's,63,50,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Texas A&M,Saint Mary's,13,0.5236051502145923,Texas A&M,True
First Round,2026-03-19,Illinois,Penn,105,70,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Illinois,Penn,35,0.8616071428571429,Illinois,True
First Round,2026-03-19,Saint Louis,Georgia,102,77,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Saint Louis,Georgia,25,0.5236051502145923,Saint Louis,True
First Round,2026-03-19,Gonzaga,Kennesaw State,73,64,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Gonzaga,Kennesaw State,9,1.0,Gonzaga,True
First Round,2026-03-19,Houston,Idaho,78,47,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Houston,Idaho,31,1.0,Houston,True
First Round,2026-03-20,Kentucky,Santa Clara,89,84,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Kentucky,Santa Clara,5,0.7107843137254902,Kentucky,True
First Round,2026-03-20,Texas Tech,Akron,91,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Texas Tech,Akron,20,0.8616071428571429,Texas Tech,True
First Round,2026-03-20,Arizona,LIU,92,58,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,LIU,34,1.0,Arizona,True
First Round,2026-03-20,Virginia,Wright State,82,73,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Virginia,Wright State,9,1.0,Virginia,True
First Round,2026-03-20,Iowa State,Tennessee State,108,74,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa State,Tennessee State,34,1.0,Iowa State,True
First Round,2026-03-20,Alabama,Hofstra,90,70,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Alabama,Hofstra,20,0.8616071428571429,Alabama,True
First Round,2026-03-20,Utah State,Villanova,86,76,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Utah State,Villanova,10,0.7107843137254902,Utah State,True
First Round,2026-03-20,Tennessee,Miami OH,78,56,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Miami OH,22,1.0,Tennessee,True
First Round,2026-03-20,Iowa,Clemson,67,61,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Clemson,6,0.6165413533834586,Iowa,True
First Round,2026-03-20,St. John's,Northern Iowa,79,53,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,St. John's,Northern Iowa,26,0.8616071428571429,St. John's,True
First Round,2026-03-20,Purdue,Queens,104,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Queens,33,1.0,Purdue,True
First Round,2026-03-20,UCLA,UCF,75,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UCLA,UCF,4,0.6165413533834586,UCLA,True
First Round,2026-03-20,Florida,Prairie View A&M,114,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Florida,Prairie View A&M,59,1.0,Florida,True
