season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2017,Wake Forest,Kansas St,1448,1243,0,Kansas St,Wake Forest,11.0,11.0,False,0.6028720731779772,1,False,Wake Forest
2017,New Orleans,Mt St Mary's,1309,1291,0,Mt St Mary's,New Orleans,16.0,16.0,False,0.6216080160920556,1,False,New Orleans
2017,NC Central,UC Davis,1300,1413,0,UC Davis,NC Central,16.0,16.0,False,0.7883676060879935,1,False,NC Central
2017,USC,Providence,1425,1344,1,USC,Providence,11.0,11.0,False,0.7294640688588193,1,True,USC
2017,Arizona,North Dakota,1112,1315,1,Arizona,North Dakota,2.0,15.0,False,0.7759026431245277,1,True,Arizona
2017,Winthrop,Butler,1457,1139,0,Butler,Winthrop,4.0,13.0,False,0.4393642469346518,0,True,Butler
2017,ETSU,Florida,1190,1196,0,Florida,ETSU,4.0,13.0,False,0.26329664624307436,0,True,Florida
2017,FL Gulf Coast,Florida St,1195,1199,0,Florida St,FL Gulf Coast,3.0,14.0,False,0.4301427053534345,0,True,Florida St
2017,Gonzaga,S Dakota St,1211,1355,1,Gonzaga,S Dakota St,1.0,16.0,False,0.8440192179022379,1,True,Gonzaga
2017,Iowa St,Nevada,1235,1305,1,Iowa St,Nevada,5.0,12.0,False,0.45540799786372554,0,False,Nevada
2017,MTSU,Minnesota,1292,1278,1,MTSU,Minnesota,12.0,5.0,True,0.5818130468847498,1,True,MTSU
2017,Northwestern,Vanderbilt,1321,1435,1,Northwestern,Vanderbilt,8.0,9.0,False,0.6073781218180428,1,True,Northwestern
2017,Notre Dame,Princeton,1323,1343,1,Notre Dame,Princeton,5.0,12.0,False,0.55384357276376,1,True,Notre Dame
2017,Purdue,Vermont,1345,1436,1,Purdue,Vermont,4.0,13.0,False,0.3490285758739203,0,False,Vermont
2017,VCU,St Mary's CA,1433,1388,0,St Mary's CA,VCU,7.0,10.0,False,0.4334708588547824,0,True,St Mary's CA
2017,Mt St Mary's,Villanova,1291,1437,0,Villanova,Mt St Mary's,1.0,16.0,False,0.10182345088772458,0,True,Villanova
2017,UNC Wilmington,Virginia,1423,1438,0,Virginia,UNC Wilmington,5.0,12.0,False,0.3578713101490025,0,True,Virginia
2017,West Virginia,Bucknell,1452,1137,1,West Virginia,Bucknell,4.0,13.0,False,0.682656214445798,1,True,West Virginia
2017,Virginia Tech,Wisconsin,1439,1458,0,Wisconsin,Virginia Tech,8.0,9.0,False,0.25142348242176693,0,True,Wisconsin
2017,Maryland,Xavier,1268,1462,0,Xavier,Maryland,11.0,6.0,True,0.563599351934565,1,False,Maryland
2017,Seton Hall,Arkansas,1371,1116,0,Arkansas,Seton Hall,8.0,9.0,False,0.3513538108464285,0,True,Arkansas
2017,Baylor,New Mexico St,1124,1308,1,Baylor,New Mexico St,3.0,14.0,False,0.4177018209704246,0,False,New Mexico St
2017,Kansas St,Cincinnati,1243,1153,0,Cincinnati,Kansas St,6.0,11.0,False,0.26525986821713743,0,True,Cincinnati
2017,Duke,Troy,1181,1407,1,Duke,Troy,2.0,15.0,False,0.6755897604005003,1,True,Duke
2017,Kansas,UC Davis,1242,1413,1,Kansas,UC Davis,1.0,16.0,False,0.8013165910505737,1,True,Kansas
2017,N Kentucky,Kentucky,1297,1246,0,Kentucky,N Kentucky,2.0,15.0,False,0.1970120393334026,0,True,Kentucky
2017,Jacksonville St,Louisville,1240,1257,0,Louisville,Jacksonville St,2.0,15.0,False,0.20083435981554937,0,True,Louisville
2017,Oklahoma St,Michigan,1329,1276,0,Michigan,Oklahoma St,7.0,10.0,False,0.46185259762275543,0,True,Michigan
2017,Michigan St,Miami FL,1277,1274,1,Michigan St,Miami FL,9.0,8.0,True,0.3814957274100597,0,False,Miami FL
2017,TX Southern,North Carolina,1411,1314,0,North Carolina,TX Southern,1.0,16.0,False,0.2689559313127772,0,True,North Carolina
2017,Iona,Oregon,1233,1332,0,Oregon,Iona,3.0,14.0,False,0.16696228242593913,0,True,Oregon
2017,Rhode Island,Creighton,1348,1166,1,Rhode Island,Creighton,11.0,6.0,True,0.5967518736867153,1,True,Rhode Island
2017,South Carolina,Marquette,1376,1266,1,South Carolina,Marquette,7.0,10.0,False,0.34560467710240483,0,False,Marquette
2017,Kent,UCLA,1245,1417,0,UCLA,Kent,3.0,14.0,False,0.3043079841701659,0,True,UCLA
2017,SMU,USC,1374,1425,0,USC,SMU,11.0,6.0,True,0.6847423062328964,1,False,SMU
2017,Wichita St,Dayton,1455,1173,1,Wichita St,Dayton,10.0,7.0,True,0.7926675002053135,1,True,Wichita St
2017,Arizona,St Mary's CA,1112,1388,1,Arizona,St Mary's CA,2.0,7.0,False,0.5512620790343735,1,True,Arizona
2017,MTSU,Butler,1292,1139,0,Butler,MTSU,4.0,12.0,False,0.5777410333736182,1,False,MTSU
2017,Virginia,Florida,1438,1196,0,Florida,Virginia,4.0,5.0,False,0.47875195673467863,0,True,Florida
2017,Gonzaga,Northwestern,1211,1321,1,Gonzaga,Northwestern,1.0,8.0,False,0.6435135485107898,1,True,Gonzaga
2017,Purdue,Iowa St,1345,1235,1,Purdue,Iowa St,4.0,5.0,False,0.5208564898398523,1,True,Purdue
2017,Notre Dame,West Virginia,1323,1452,0,West Virginia,Notre Dame,4.0,5.0,False,0.5339972667416406,1,False,Notre Dame
