model,season,games,accuracy,brier,log_loss,roc_auc
regularized_logistic,2017,67,0.6119402985074627,0.21821682481649796,0.6179918752169801,0.7035714285714286
decision_tree,2017,67,0.6417910447761194,0.2279225543776416,0.8403860230729107,0.6946428571428571
random_forest,2017,67,0.582089552238806,0.22126603687659943,0.6263743369120299,0.6830357142857143
hist_gradient_boosting,2017,67,0.5970149253731343,0.22995370285447622,0.6527574874607397,0.6821428571428572
soft_voting_ensemble,2017,67,0.7014925373134329,0.21424281153190025,0.6142892979948825,0.7133928571428572
regularized_logistic,2018,67,0.6417910447761194,0.21292954293901667,0.6205086291594546,0.7232142857142856
decision_tree,2018,67,0.582089552238806,0.2630364097746077,0.7410558240748212,0.5875
random_forest,2018,67,0.6417910447761194,0.2269525312358822,0.6507314577206837,0.6723214285714285
hist_gradient_boosting,2018,67,0.6119402985074627,0.2379509096970597,0.6721820345990103,0.6303571428571428
soft_voting_ensemble,2018,67,0.6417910447761194,0.22863136574108672,0.6551850837331429,0.6580357142857143
regularized_logistic,2019,67,0.7164179104477612,0.19302033658242154,0.5620427251723296,0.799074074074074
decision_tree,2019,67,0.4925373134328358,0.2593709305291639,0.8962812163482305,0.625925925925926
random_forest,2019,67,0.6567164179104478,0.2106809417766444,0.6066116301153804,0.737037037037037
hist_gradient_boosting,2019,67,0.7164179104477612,0.19714681776884468,0.5771172929463736,0.7759259259259259
soft_voting_ensemble,2019,67,0.6716417910447762,0.2057628734491748,0.5916875433613895,0.75
regularized_logistic,2021,66,0.6060606060606061,0.2258840311064626,0.6390032720943745,0.6824074074074074
decision_tree,2021,66,0.6363636363636364,0.2620580450737674,1.2572284947540793,0.6333333333333333
random_forest,2021,66,0.6515151515151515,0.21766974356277033,0.6206027579083173,0.7018518518518518
hist_gradient_boosting,2021,66,0.6363636363636364,0.22262018585754437,0.6310439298419965,0.6842592592592593
soft_voting_ensemble,2021,66,0.6060606060606061,0.22379294406798794,0.6369171678314296,0.6907407407407407
regularized_logistic,2022,67,0.5522388059701493,0.2526736052890139,0.7105843583587376,0.6361161524500908
decision_tree,2022,67,0.6567164179104478,0.21987034115221926,0.96574889342843,0.7096188747731398
random_forest,2022,67,0.6417910447761194,0.23130077290245962,0.6556659870203739,0.6678765880217786
hist_gradient_boosting,2022,67,0.6567164179104478,0.2179583305509093,0.6333862832580159,0.7014519056261342
soft_voting_ensemble,2022,67,0.6417910447761194,0.22181743417524893,0.6394047603586281,0.6987295825771326
regularized_logistic,2023,67,0.6567164179104478,0.20857439868995334,0.5985245504543548,0.7171171171171171
decision_tree,2023,67,0.5970149253731343,0.2512718591400643,0.8834256085062415,0.6630630630630631
random_forest,2023,67,0.5522388059701493,0.22093368699924207,0.6296510508815696,0.6792792792792793
hist_gradient_boosting,2023,67,0.6567164179104478,0.2105824846227568,0.6077701445040866,0.7189189189189189
soft_voting_ensemble,2023,67,0.6417910447761194,0.21449970593143466,0.614879112055258,0.7144144144144144
