season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2017,Wake Forest,Kansas St,1448,1243,0,Kansas St,Wake Forest,11.0,11.0,False,0.058880583706127254,6.503699648918726,6.444819065212599,0.409610920492553,0,True,Kansas St
2017,New Orleans,Mt St Mary's,1309,1291,0,Mt St Mary's,New Orleans,16.0,16.0,False,0.702467753285049,0.3174453961335217,-0.3850223571515272,0.5410458972160254,1,False,New Orleans
2017,NC Central,UC Davis,1300,1413,0,UC Davis,NC Central,16.0,16.0,False,5.929408327393176,5.295131935397222,-0.6342763919959538,0.7800501890465722,1,False,NC Central
2017,USC,Providence,1425,1344,1,USC,Providence,11.0,11.0,False,1.0863626507080255,5.385714266938834,4.299351616230808,0.7405918550521041,1,True,USC
2017,Arizona,North Dakota,1112,1315,1,Arizona,North Dakota,2.0,15.0,False,8.801130866764055,11.337660394608164,2.5365295278441096,0.9055481668398245,1,True,Arizona
2017,Winthrop,Butler,1457,1139,0,Butler,Winthrop,4.0,13.0,False,-3.8169905501515853,5.298695513032214,9.1156860631838,0.2448011668595327,0,True,Butler
2017,ETSU,Florida,1190,1196,0,Florida,ETSU,4.0,13.0,False,-5.247419663663534,8.053635008899562,13.301054672563096,0.19778405387418924,0,True,Florida
2017,FL Gulf Coast,Florida St,1195,1199,0,Florida St,FL Gulf Coast,3.0,14.0,False,-6.726970693771092,4.309272391666312,11.036243085437404,0.24109460497460486,0,True,Florida St
2017,Gonzaga,S Dakota St,1211,1355,1,Gonzaga,S Dakota St,1.0,16.0,False,20.61752781666577,20.24061201471045,-0.3769158019553202,0.9593071674315607,1,True,Gonzaga
2017,Iowa St,Nevada,1235,1305,1,Iowa St,Nevada,5.0,12.0,False,2.359420325053023,10.41849330319701,8.059072978143988,0.652134378662905,1,True,Iowa St
2017,MTSU,Minnesota,1292,1278,1,MTSU,Minnesota,12.0,5.0,True,3.1454334707751173,9.782286700926704,6.636853230151587,0.6434247780583653,1,True,MTSU
2017,Northwestern,Vanderbilt,1321,1435,1,Northwestern,Vanderbilt,8.0,9.0,False,0.8757356987192111,6.386604546386366,5.510868847667155,0.6858432093807912,1,True,Northwestern
2017,Notre Dame,Princeton,1323,1343,1,Notre Dame,Princeton,5.0,12.0,False,1.4993410388994999,9.60165911492676,8.10231807602726,0.6797228406754277,1,True,Notre Dame
2017,Purdue,Vermont,1345,1436,1,Purdue,Vermont,4.0,13.0,False,3.5030246518673067,12.40752151113422,8.904496859266914,0.5698208044976533,1,True,Purdue
2017,VCU,St Mary's CA,1433,1388,0,St Mary's CA,VCU,7.0,10.0,False,-6.903579737813843,7.760408971784173,14.663988709598016,0.4932705822430993,0,True,St Mary's CA
2017,Mt St Mary's,Villanova,1291,1437,0,Villanova,Mt St Mary's,1.0,16.0,False,-15.979926126998834,-0.3850223571515272,15.594903769847306,0.04215575044615548,0,True,Villanova
2017,UNC Wilmington,Virginia,1423,1438,0,Virginia,UNC Wilmington,5.0,12.0,False,-4.60712419552074,8.25035148074592,12.85747567626666,0.3104649008915832,0,True,Virginia
2017,West Virginia,Bucknell,1452,1137,1,West Virginia,Bucknell,4.0,13.0,False,7.9422144373744175,14.776945897349364,6.834731459974947,0.8623360251007228,1,True,West Virginia
2017,Virginia Tech,Wisconsin,1439,1458,0,Wisconsin,Virginia Tech,8.0,9.0,False,-5.860537275354218,5.205646973783644,11.066184249137862,0.1804133488580446,0,True,Wisconsin
2017,Maryland,Xavier,1268,1462,0,Xavier,Maryland,11.0,6.0,True,0.030892472482804578,5.40889755298781,5.378005080505005,0.41049240244624313,0,True,Xavier
2017,Seton Hall,Arkansas,1371,1116,0,Arkansas,Seton Hall,8.0,9.0,False,-1.7843741860034896,4.450907823178781,6.235282009182271,0.42970942069258183,0,True,Arkansas
2017,Baylor,New Mexico St,1124,1308,1,Baylor,New Mexico St,3.0,14.0,False,4.176955211329357,10.386916679675409,6.209961468346052,0.6553375871465372,1,True,Baylor
2017,Kansas St,Cincinnati,1243,1153,0,Cincinnati,Kansas St,6.0,11.0,False,-6.6264812546668,6.444819065212599,13.071300319879398,0.2753985206946173,0,True,Cincinnati
2017,Duke,Troy,1181,1407,1,Duke,Troy,2.0,15.0,False,9.58043333041657,12.270535561950725,2.690102231534155,0.8633686933102475,1,True,Duke
2017,Kansas,UC Davis,1242,1413,1,Kansas,UC Davis,1.0,16.0,False,12.305119159575796,11.670842767579842,-0.6342763919959538,0.9286454559917583,1,True,Kansas
2017,N Kentucky,Kentucky,1297,1246,0,Kentucky,N Kentucky,2.0,15.0,False,-11.90496025541455,2.142361157139746,14.047321412554297,0.11176010106254965,0,True,Kentucky
2017,Jacksonville St,Louisville,1240,1257,0,Louisville,Jacksonville St,2.0,15.0,False,-11.689613561908956,1.2617465709558502,12.951360132864806,0.0695572059653701,0,True,Louisville
2017,Oklahoma St,Michigan,1329,1276,0,Michigan,Oklahoma St,7.0,10.0,False,-1.838787652900237,8.772817753917764,10.611605406818,0.5747447169216219,1,False,Oklahoma St
2017,Michigan St,Miami FL,1277,1274,1,Michigan St,Miami FL,9.0,8.0,True,-1.6844832829034004,5.105342135563973,6.789825418467373,0.34185904414308055,0,False,Miami FL
2017,TX Southern,North Carolina,1411,1314,0,North Carolina,TX Southern,1.0,16.0,False,-12.698897117592567,1.5201795415963772,14.219076659188945,0.10035780245953006,0,True,North Carolina
2017,Iona,Oregon,1233,1332,0,Oregon,Iona,3.0,14.0,False,-8.998861099880557,3.733692173507393,12.73255327338795,0.1314059173363227,0,True,Oregon
